initial_state,iteration,residual_norm,jacobian_condition,sigma_min,analytic_vs_fd_error,minimum_effective_diffusion,worst_positive_dq_ds,step_length
exact_profile,0,0.912705333836009,170.6748336413865,21.036064708365984,5.070340427645578e-09,1.8240217911990577,0.0,1.0
exact_profile,1,0.0051291331418763806,170.1023148853508,20.971114606014954,4.9252854223351366e-09,1.8250801989746208,0.0,1.0
exact_profile,2,1.6841936690746226e-07,170.1036091265851,20.970618294473937,4.996612503126963e-09,1.8250717301782942,0.0,1.0
exact_profile,3,3.2930905093596063e-11,170.10360917463566,20.97061828213515,4.9073354283103854e-09,1.8250717300161814,0.0,nan
linear_profile,0,11.955845010095416,164.8584729049112,17.74146798751142,5.543950625703117e-09,1.6902020412254701,0.0,1.0
linear_profile,1,1.8536650730335784,171.6775926689211,21.31738366563755,5.086313725328173e-09,1.8296171107694557,0.0,1.0
linear_profile,2,0.02586781634754893,170.11574371917905,20.97483266882882,5.0017845810653485e-09,1.825121871998458,0.0,1.0
linear_profile,3,5.863883200592961e-06,170.10361013047012,20.970618978784813,5.032806245375438e-09,1.8250717382857506,0.0,1.0
linear_profile,4,6.220739369801031e-11,170.103609174638,20.97061828213485,4.9387687580669246e-09,1.8250717300161814,0.0,nan
perturbed_profile,0,39.57115928859561,181.76970708484592,21.880831349497843,4.068167575555382e-09,1.7203616093248228,0.0,1.0
perturbed_profile,1,4.866952086865049,172.30409932636786,20.868889057586333,5.233869134847599e-09,1.8168734911448088,0.0,1.0
perturbed_profile,2,0.06502315495749787,170.08687542384078,20.97315581308441,5.0006126676958e-09,1.8251888873363307,0.0,1.0
perturbed_profile,3,1.8158199263738503e-05,170.10360526895343,20.97061879840119,4.960755830765449e-09,1.8250717543590964,0.0,1.0
perturbed_profile,4,3.830909783685866e-11,170.10360917463967,20.9706182821349,4.959195098449542e-09,1.8250717300161527,0.0,nan
